3.0819 2.0 3.897749796354516
3.0816 2.0 3.8613839260546796
3.0808 2.0 3.850155911406867
3.0800 2.0 3.961506475964194
3.0797 2.0 3.912010307729657
3.0794 2.0 3.9327988101471445
3.0772 2.0 3.971486476055969
3.0771 2.0 3.9327000063858795
3.0709 2.0 3.835868472776314
3.0707 2.0 3.8764942001782288
3.0701 2.0 4.091702373308317
3.0654 2.0 3.787716744708737
3.0633 2.0 4.022349334368299
3.0632 2.0 3.7962611104346946
3.0626 2.0 3.9183845236734367
3.0608 2.0 3.72238220921686
3.0595 2.0 3.7538656790175424
3.0581 2.0 3.789302860315137
3.0564 2.0 3.75698286385192
3.0558 2.0 3.8184527928748593
3.0544 2.0 3.9360457401436904
3.0538 2.0 3.752659115937226
3.0536 2.0 3.788113195851679
3.0528 2.0 3.7724573206307066
3.0524 2.0 3.7626144067529164
3.0518 2.0 3.688858312925733
3.0513 2.0 3.8429616259587904
3.0504 2.0 3.8067434215591023
3.0491 2.0 3.7456286295419376
3.0467 2.0 3.954896940972117
3.0446 2.0 3.8640325584661337
3.0444 2.0 3.6545883462192643
3.0430 2.0 3.766471354940325
3.0426 2.0 3.877818979754412
3.0425 2.0 3.76832220537027
3.0424 2.0 3.748843564195407
3.0420 2.0 3.805126677461466
3.0408 2.0 3.7265152923862743
3.0392 2.0 3.759582314286374
3.0379 2.0 3.6691063043014664
3.0374 2.0 3.525599365385124
3.0346 2.0 3.7371684540282297
3.0344 2.0 3.7216847669594295
3.0343 2.0 3.7177969850484756
3.0318 2.0 3.7006052433770367
3.0316 2.0 3.7778358757190307
3.0300 2.0 3.8064020630340676
3.0294 2.0 3.746817040019971
3.0292 2.0 3.8018026017275046
3.0283 2.0 3.680365339379275
3.0268 2.0 3.7745644261646363
3.0253 2.0 3.750683295819481
3.0242 2.0 3.7600233860249532
3.0236 2.0 3.926853895861599
3.0231 2.0 3.6927063787245826
3.0222 2.0 3.631413291927453
3.0200 2.0 3.7105652162228715
3.0187 2.0 3.7022197579241825
3.0185 2.0 3.691275229054184
3.0171 2.0 3.66322126998632
3.0157 2.0 3.9475328605438205
3.0149 2.0 3.55285387001392
3.0141 2.0 3.6868299919865133
3.0134 2.0 3.722850975129396
3.0133 2.0 3.6943356874302506
3.0122 2.0 3.704199906446473
3.0113 2.0 3.6146653961158846
3.0090 2.0 3.6841137152738748
3.0060 2.0 3.6213975491121033
3.0059 2.0 3.565486278585476
3.0058 2.0 3.7155774100917647
3.0029 2.0 3.660044729997226
3.0002 2.0 3.5718417967503036
2.9997 2.0 3.665794785967564
2.9989 2.0 3.624511616431913
2.9983 2.0 3.890414232503856
2.9896 2.0 3.6027144055656897
2.9894 2.0 3.6234990429753102
2.9868 2.0 3.5778380195258266
2.9838 2.0 3.590595693108431
2.9815 2.0 3.649452231151911
2.9804 2.0 3.5890550993056296
2.9792 2.0 3.60477684611197
2.9774 2.0 3.597804225961702
2.9762 2.0 3.5054415202017624
2.9754 2.0 3.598593648684706
2.9699 2.0 3.5825585313914012
2.9677 2.0 3.6899927740150353
2.9669 2.0 3.5970681347421847
2.9618 2.0 3.4874298921741067
2.9617 2.0 3.558313869013147
2.9563 2.0 3.59471868293825
2.9544 2.0 3.606971603126293
2.9505 2.0 3.649613947866591
2.9503 2.0 3.4996898332383064
2.9439 2.0 3.6276409562180714
2.9389 2.0 3.4888035347452497
2.9347 2.0 3.6021457955201224
2.9252 2.0 3.3314909305829197
2.9249 2.0 3.4290246622999674
2.9241 2.0 3.458444282266303
2.9198 2.0 3.380975345957747
2.9173 2.0 3.5527046279315058
2.9171 2.0 3.4194317987448195
2.9118 2.0 3.470261541152139
2.9026 2.0 3.3613197073687315
2.8993 2.0 3.4019506548478287
2.8978 2.0 3.400756199152977
2.8903 2.0 3.3771170639486754
2.8895 2.0 3.457155462670027
2.8768 2.0 3.5505502972700334
2.8706 2.0 3.361323620072235
2.8677 2.0 3.2959159535346445
2.8543 2.0 3.302514233435229
2.8339 2.0 3.1887697431377875
2.8295 2.0 3.229836435936606
2.8207 2.0 3.1605111817280522
2.8050 2.0 3.0
2.7944 2.0 3.1147199667238574
2.7929 2.0 3.120201031271758
2.7329 2.0 2.976865211565631
3.7046 3.0 3.0
3.2548 3.0 3.0
3.1342 3.0 3.0
2.8406 3.0 3.0
2.8175 3.0 3.0
2.7582 3.0 2.0
2.7110 3.0 2.0
2.6995 3.0 2.1252110223669107
2.6703 3.0 2.3859918703942595
2.6594 3.0 2.0132353630044277
2.6458 3.0 2.0
2.6317 3.0 2.5026904400568157
2.6285 3.0 2.6133867067375056
2.6212 3.0 2.3800593341163716
2.6041 3.0 2.362659076201473
2.6000 3.0 2.1938321098260793
2.5929 3.0 2.660642060592716
2.5899 3.0 2.3980984769612066
2.5830 3.0 2.0
2.5816 3.0 2.5635267186888515
2.5807 3.0 2.4476737487800833
2.5694 3.0 2.014306347981765
2.5648 3.0 2.521181625926844
2.5576 3.0 2.4274831334904388
2.5545 3.0 2.330210998380467
2.5535 3.0 2.202872595571941
2.5499 3.0 2.218379148449107
2.5486 3.0 2.52224727560817
2.5409 3.0 2.3885927353451586
2.5376 3.0 2.425649258482214
2.5349 3.0 2.450331015105052
2.5324 3.0 2.388155702207798
2.5310 3.0 2.1477073734835814
2.5298 3.0 2.1735917465073236
2.5272 3.0 2.402338313508684
2.5242 3.0 2.1361427782960534
2.5216 3.0 2.3875118717724897
2.5204 3.0 2.6176298000432863
2.5194 3.0 2.4283399642973977
2.5174 3.0 2.3250461817692027
2.5157 3.0 2.5091354501131
2.5140 3.0 2.4517540269234175
2.5138 3.0 2.176894843834375
2.5104 3.0 2.404406474129396
2.5079 3.0 2.0147371969826966
2.5061 3.0 2.4457394115131192
2.5027 3.0 2.329956697617547
2.4997 3.0 2.334954705889627
2.4955 3.0 2.2705801012118414
2.4925 3.0 2.400014491130775
2.4892 3.0 2.2216408542605053
2.4882 3.0 1.9476073851695435
2.4865 3.0 2.4092253790685594
2.4852 3.0 2.2228559928260188
2.4846 3.0 2.2110059161489177
2.4836 3.0 2.3896144385225226
2.4833 3.0 2.4577566980426253
2.4800 3.0 2.4117365913115183
2.4798 3.0 2.46895645830636
2.4782 3.0 2.183076450548618
2.4780 3.0 2.3904511267530713
2.4766 3.0 2.3089127297642693
2.4758 3.0 2.320224591016374
2.4733 3.0 1.9980279840239603
2.4715 3.0 2.0227964014881663
2.4701 3.0 2.3347317612945475
2.4693 3.0 1.8329218662938929
2.4679 3.0 2.157893119556552
2.4664 3.0 2.2523563522597616
2.4662 3.0 1.9000316412786762
2.4646 3.0 2.0989753126566586
2.4626 3.0 2.1959049482459676
2.4609 3.0 2.372284444876455
2.4608 3.0 2.3700365430578048
2.4587 3.0 2.3394231906007947
2.4581 3.0 2.341258883352015
2.4575 3.0 2.3446143799442356
2.4570 3.0 2.3317776596185515
2.4563 3.0 2.218335651025141
2.4538 3.0 2.36370536704821
2.4527 3.0 2.206324145341427
2.4465 3.0 2.2714157879792287
2.4456 3.0 2.272091508748848
2.4430 3.0 2.2228520610613782
2.4417 3.0 2.2848972533418888
2.4411 3.0 2.184837822129225
2.4399 3.0 2.0081361369002995
2.4387 3.0 2.2209902782034656
2.4380 3.0 2.2097757627912826
2.4380 3.0 2.3134992641164036
2.4374 3.0 2.107474581557818
2.4350 3.0 2.2063136409865214
2.4333 3.0 2.0596358959637575
2.4297 3.0 1.8951954311069317
2.4294 3.0 2.4017577552380476
2.4293 3.0 2.265950917611919
2.4290 3.0 2.3634882878115446
2.4289 3.0 2.2895327701686683
2.4263 3.0 2.1742220791128455
2.4257 3.0 2.3278514416091793
2.4239 3.0 2.199602318525028
2.4226 3.0 2.2122377479767996
2.4209 3.0 1.7539216385544918
2.4189 3.0 2.131935344666499
2.4168 3.0 2.251043568561485
2.4164 3.0 2.2291254465493275
2.4153 3.0 2.3422428767045025
2.4140 3.0 2.0338047381448603
2.4130 3.0 2.09000376002978
2.4125 3.0 2.0367978222187264
2.4121 3.0 2.2569488334998535
2.4121 3.0 2.218901025666986
2.4110 3.0 2.323509391877582
2.4106 3.0 2.3292417033738695
2.4100 3.0 2.3063169811753417
2.4086 3.0 2.1756010924898948
2.4069 3.0 2.0835247333719105
2.4065 3.0 2.1178923437196397
2.4051 3.0 2.2849278508893165
2.4051 3.0 2.254711702605704
2.4047 3.0 2.212651283672641
2.4028 3.0 2.0
2.4024 3.0 1.9131635339327295
2.4022 3.0 2.1210118609271094
2.4021 3.0 2.206482583851091
2.4013 3.0 1.7836869653061058
2.4000 3.0 2.179532913457033
2.3984 3.0 1.8956596337460447
2.3978 3.0 2.255587712139441
2.3972 3.0 2.2368848916283905
2.3964 3.0 2.0776222935360846
2.3954 3.0 2.189349403193418
2.3929 3.0 2.016264858317456
2.3926 3.0 2.2163605852116546
2.3918 3.0 2.151977727772845
2.3917 3.0 2.165588361746285
2.3917 3.0 1.8357745905336402
2.3912 3.0 2.2014984278899465
2.3912 3.0 1.8943592020464146
2.3905 3.0 2.0984521010859227
2.3900 3.0 2.0960335262298586
2.3899 3.0 2.2189027244249058
2.3889 3.0 2.0973539112498543
2.3888 3.0 2.2057487368892916
2.3887 3.0 1.7835919640965796
2.3887 3.0 2.3259854108326334
2.3865 3.0 2.103555348407746
2.3864 3.0 2.0603340443574614
2.3862 3.0 2.169076931445751
2.3860 3.0 2.2661912028539506
2.3854 3.0 2.1277493721251663
2.3847 3.0 2.0696953281860004
2.3844 3.0 2.0607539935986954
2.3827 3.0 2.086253747682313
2.3819 3.0 2.14191254298481
2.3816 3.0 2.0146134639243627
2.3816 3.0 2.192267470516417
2.3800 3.0 2.175580385103821
2.3789 3.0 1.745886145020979
2.3774 3.0 2.1547413494654135
2.3762 3.0 1.9833798476236442
2.3740 3.0 2.1308508640523534
2.3736 3.0 2.1103721762024983
2.3722 3.0 2.149648338964659
2.3711 3.0 1.9172413733911329
2.3710 3.0 2.154463690405259
2.3707 3.0 1.9208718472305304
2.3701 3.0 2.153275376364623
2.3690 3.0 2.4267372043768383
2.3676 3.0 2.1665431333559515
2.3674 3.0 2.0
2.3671 3.0 1.9915782147040062
2.3658 3.0 2.1001722355815984
2.3655 3.0 2.0801278488911534
2.3653 3.0 2.0
2.3649 3.0 2.1177688647133244
2.3648 3.0 2.1032124332132676
2.3646 3.0 2.1319025065141997
2.3644 3.0 2.1079797782450767
2.3636 3.0 2.0537796976862572
2.3618 3.0 2.1208202992254783
2.3616 3.0 1.8052102292470429
2.3616 3.0 1.9787176936751145
2.3615 3.0 2.0304414232505037
2.3610 3.0 2.1163996901589184
2.3606 3.0 2.0922753509957723
2.3605 3.0 1.9139121801793475
2.3591 3.0 2.0294603810253506
2.3585 3.0 1.9259325191852488
2.3541 3.0 1.9961176489915182
2.3539 3.0 2.0666847964485457
2.3538 3.0 2.092165621196514
2.3529 3.0 2.0842054159266543
2.3517 3.0 2.000655249576019
2.3515 3.0 2.14109521447407
2.3497 3.0 2.123177475967526
2.3487 3.0 2.068268328388119
2.3482 3.0 2.0916934548768316
2.3479 3.0 2.091463702502531
2.3474 3.0 2.1923511570059686
2.3465 3.0 2.2492570982709448
2.3464 3.0 1.972530198941326
2.3464 3.0 1.950362628442973
2.3454 3.0 1.9979728732120914
2.3445 3.0 1.9900818036436925
2.3443 3.0 1.99314855625225
2.3433 3.0 1.736629289406937
2.3420 3.0 2.003721216253075
2.3399 3.0 2.0824714655211696
2.3396 3.0 1.9905620904372818
2.3396 3.0 2.052849785355426
2.3392 3.0 1.9928597530249978
2.3380 3.0 2.070530466007827
2.3374 3.0 2.078465220083154
2.3372 3.0 2.0600363110564013
2.3368 3.0 1.8954737863050086
2.3366 3.0 2.0772596873853875
2.3341 3.0 2.1316664206700535
2.3337 3.0 1.9242854053041196
2.3336 3.0 2.0707297224980574
2.3331 3.0 2.0300161211272942
2.3320 3.0 1.9031788269175178
2.3295 3.0 1.9945251408566727
2.3293 3.0 2.0244457397453077
2.3291 3.0 2.0535615960480427
2.3285 3.0 2.0239296257398136
2.3276 3.0 2.0347341066932296
2.3275 3.0 2.0327270958413477
2.3257 3.0 2.0222697441090736
2.3242 3.0 2.000451108092253
2.3230 3.0 1.9280888973276886
2.3230 3.0 1.7676541417695977
2.3222 3.0 1.9344656183181108
2.3212 3.0 1.8771264237887602
2.3212 3.0 1.8220164380021655
2.3200 3.0 1.94574847845301
2.3198 3.0 1.9758002302922582
2.3185 3.0 2.0
2.3142 3.0 2.0436630738293062
2.3137 3.0 1.977481908506234
2.3122 3.0 1.7873971139597802
2.3119 3.0 2.116162641238665
2.3115 3.0 1.9154982421676312
2.3100 3.0 2.1062406845330734
2.3070 3.0 1.9183980527237883
2.3065 3.0 2.034688422607949
2.3047 3.0 1.896359241149323
2.3011 3.0 1.812576940596278
2.3008 3.0 1.6085814130762492
2.3007 3.0 1.8971832248718532
2.2992 3.0 1.8835208704823698
2.2984 3.0 1.9864951936138067
2.2978 3.0 1.9561715790501137
2.2975 3.0 1.9027736329397105
2.2974 3.0 1.913658997330036
2.2958 3.0 1.81186043208516
2.2956 3.0 1.7078088951280042
2.2949 3.0 1.7904303103025634
2.2933 3.0 1.9170735132327965
2.2931 3.0 1.8796846149420188
2.2930 3.0 1.9415831172183529
2.2926 3.0 1.9653437772205102
2.2913 3.0 2.0074698404563027
2.2912 3.0 1.822361186577379
2.2910 3.0 1.9362015255923675
2.2902 3.0 1.9787663087629452
2.2886 3.0 2.050251005935388
2.2874 3.0 1.9519233813834358
2.2865 3.0 1.8556439348679128
2.2864 3.0 1.9867646769372402
2.2844 3.0 1.9115042033419327
2.2836 3.0 1.857085750785102
2.2835 3.0 2.033432721055913
2.2825 3.0 1.9354296779557039
2.2808 3.0 1.8474743002734113
2.2803 3.0 1.787027585097043
2.2796 3.0 1.976045521629518
2.2795 3.0 1.9100869945027414
2.2770 3.0 1.91260110007942
2.2763 3.0 2.0152716874768446
2.2743 3.0 1.8552448497296443
2.2733 3.0 1.0
2.2732 3.0 1.8930077302021198
2.2710 3.0 1.833939425145652
2.2710 3.0 1.9946392322730349
2.2700 3.0 1.8945856121192675
2.2698 3.0 1.861544776674544
2.2675 3.0 1.8449147302792142
2.2666 3.0 1.7805323971117208
2.2662 3.0 1.7904194160969433
2.2658 3.0 1.978039792647019
2.2657 3.0 1.8904134430326973
2.2651 3.0 1.8218505009093704
2.2640 3.0 2.2086887296325686
2.2631 3.0 1.8789461957118208
2.2630 3.0 1.879164350503191
2.2619 3.0 1.9162462725457305
2.2613 3.0 1.9342444420023104
2.2606 3.0 1.868138530126247
2.2599 3.0 1.8326175423832933
2.2598 3.0 1.8634795591186766
2.2588 3.0 1.8441178106566067
2.2584 3.0 1.8961717812004302
2.2584 3.0 1.914132667156474
2.2582 3.0 1.5841783469456439
2.2573 3.0 1.861167846209879
2.2572 3.0 1.8390851490144493
2.2569 3.0 1.6944148398886725
2.2562 3.0 1.831489695093147
2.2554 3.0 1.8969368661924684
2.2539 3.0 1.2329145338355683
2.2537 3.0 1.8158533580324576
2.2517 3.0 1.6939470649817772
2.2517 3.0 1.662126804767983
2.2492 3.0 1.7668158287803193
2.2491 3.0 1.8307453725449285
2.2466 3.0 1.8854803064756631
2.2462 3.0 1.8511837100860769
2.2447 3.0 1.982738624695683
2.2447 3.0 1.8111671353348286
2.2447 3.0 1.8656005020236313
2.2440 3.0 1.7355547913380112
2.2438 3.0 1.7916185199312586
2.2432 3.0 1.663541696847918
2.2414 3.0 1.884975250283229
2.2413 3.0 1.821109986577012
2.2406 3.0 1.9830779992938803
2.2401 3.0 2.0044864514584404
2.2394 3.0 1.8211121370546741
2.2393 3.0 1.8382486087066348
2.2393 3.0 1.8146046347550455
2.2392 3.0 1.8009188684874182
2.2391 3.0 1.9717783058423761
2.2382 3.0 1.760744102578725
2.2367 3.0 1.8095809564400356
2.2361 3.0 1.806438447157717
2.2361 3.0 1.7994345512274823
2.2356 3.0 1.7671325437807521
2.2353 3.0 1.7547456564223
2.2347 3.0 1.819889457546582
2.2332 3.0 1.6581293135453097
2.2323 3.0 1.8449803366380078
2.2304 3.0 1.7941090058136218
2.2303 3.0 1.7430000936596077
2.2294 3.0 1.8116299215665201
2.2286 3.0 1.7977770500837185
2.2272 3.0 1.7013134949557018
2.2268 3.0 1.832380724594692
2.2250 3.0 1.819471864558773
2.2246 3.0 1.7361509335776415
2.2237 3.0 1.781970920956127
2.2231 3.0 1.7651521771886787
2.2199 3.0 1.648844380765318
2.2191 3.0 1.8207554594306192
2.2189 3.0 1.359844847344383
2.2188 3.0 1.8349654989116366
2.2183 3.0 1.7776266021117466
2.2179 3.0 1.7738216986502542
2.2145 3.0 1.7154631073015172
2.2135 3.0 1.80205624291666
2.2127 3.0 1.7861489609304093
2.2127 3.0 1.8322770928612537
2.2120 3.0 1.7364598622237242
2.2119 3.0 1.8259502909002683
2.2114 3.0 1.7057930189795398
2.2102 3.0 1.8079724647859308
2.2098 3.0 1.618068977799806
2.2091 3.0 1.7842246907792765
2.2089 3.0 1.6434519746518363
2.2082 3.0 1.6187828381601372
2.2080 3.0 1.592563974515613
2.2056 3.0 1.5360248754785022
2.2028 3.0 1.0
2.2018 3.0 1.7243665950438698
2.2015 3.0 1.794729669609728
2.2013 3.0 1.6729900611159243
2.2012 3.0 1.7249315230639266
2.2010 3.0 1.744698409035185
2.2004 3.0 1.9250520278267802
2.1985 3.0 1.734158469879326
2.1956 3.0 1.7077538254600846
2.1942 3.0 1.7615496387912997
2.1924 3.0 1.6189009964743934
2.1921 3.0 1.749455552773978
2.1919 3.0 1.772574502161551
2.1913 3.0 1.6822159002873174
2.1889 3.0 1.8634181234925988
2.1884 3.0 1.3861425227080995
2.1878 3.0 1.7347341172779243
2.1856 3.0 1.6613020435697257
2.1834 3.0 1.705801475921736
2.1828 3.0 1.649097470085792
2.1827 3.0 1.652525545368684
2.1824 3.0 1.6030209572128526
2.1815 3.0 1.6686375418546473
2.1787 3.0 1.6267258611411881
2.1769 3.0 1.618978286242129
2.1755 3.0 1.638949950687907
2.1748 3.0 1.6136646825857373
2.1739 3.0 1.6414115151711437
2.1723 3.0 1.634859061839609
2.1706 3.0 1.7279615789078209
2.1681 3.0 1.527937299127574
2.1651 3.0 1.6446833850797278
2.1646 3.0 1.7199572589432117
2.1632 3.0 1.609157271760574
2.1606 3.0 1.6927263329576605
2.1604 3.0 1.6135032208319955
2.1579 3.0 1.483683199328676
2.1575 3.0 1.6115996051861032
2.1560 3.0 1.647503929467772
2.1550 3.0 1.5556855122061524
2.1549 3.0 1.3663052809076333
2.1545 3.0 1.5620394410817147
2.1530 3.0 1.597762555902468
2.1481 3.0 1.8405403246664636
2.1454 3.0 1.5084996805780315
2.1448 3.0 1.5625935734479799
2.1422 3.0 1.5156154422743322
2.1421 3.0 1.7119230841885171
2.1417 3.0 1.5857153562928408
2.1411 3.0 1.4841072632975034
2.1344 3.0 1.3412078743466753
2.1321 3.0 1.6175923422224936
2.1321 3.0 1.5811161463031893
2.1311 3.0 1.5408287891499475
2.1301 3.0 1.6606459730664607
2.1297 3.0 1.5635255488931756
2.1296 3.0 1.4565137637373737
2.1293 3.0 1.5588394697111148
2.1286 3.0 1.6489348942436333
2.1278 3.0 1.4463154366383808
2.1273 3.0 1.5709044792392226
2.1264 3.0 1.5830930508715784
2.1262 3.0 1.502552911629725
2.1259 3.0 1.5889379949335476
2.1228 3.0 1.4921348399605927
2.1212 3.0 1.378934848855013
2.1205 3.0 1.442197769998623
2.1186 3.0 1.5668082722443861
2.1186 3.0 1.4002777491469334
2.1156 3.0 1.0
2.1136 3.0 1.4898898521595658
2.1127 3.0 1.0
2.1125 3.0 1.5111819911746731
2.1100 3.0 1.543705006620275
2.1069 3.0 1.7010403516414188
2.1069 3.0 1.4431796663901963
2.1062 3.0 1.5140382321219041
2.1045 3.0 1.3994191579984498
2.1041 3.0 1.5345169409031871
2.1038 3.0 1.4481862219283763
2.1037 3.0 1.3669090946650306
2.1034 3.0 1.7068086110795162
2.0929 3.0 1.4177076884527853
2.0928 3.0 1.4804695076219814
2.0917 3.0 1.4135947363844399
2.0896 3.0 1.2520811973870911
2.0887 3.0 1.5676798172811046
2.0883 3.0 1.456672260856303
2.0855 3.0 1.5333707462425947
2.0744 3.0 1.0
2.0720 3.0 1.5410512080406662
2.0709 3.0 1.3747524199527912
2.0705 3.0 1.3673029504285312
2.0694 3.0 1.363844912846473
2.0664 3.0 1.34584963728345
2.0649 3.0 1.376214115829416
2.0640 3.0 1.391493705711506
2.0618 3.0 1.3726515136130542
2.0588 3.0 1.4038230365219269
2.0547 3.0 1.2809367657485695
2.0473 3.0 1.3577287633529944
2.0395 3.0 1.2353447037264471
2.0336 3.0 1.3852362443105735
2.0320 3.0 1.3135650866295867
2.0124 3.0 1.1897315259840693
2.0080 3.0 1.3239527971981218
2.0053 3.0 1.235360140079284
2.0037 3.0 1.185868514388755
2.0023 3.0 1.2325119214843823
1.9878 3.0 1.0
1.9835 3.0 1.0393260869828373
1.9820 3.0 1.2737225088652169
1.9655 3.0 1.0563107767336994
1.9575 3.0 1.2183201656919216
1.9541 3.0 1.1063834124670249
1.9477 3.0 1.0270930962187592
1.9461 3.0 1.0
1.9383 3.0 1.0
1.9374 3.0 1.0454207964042233
1.9369 3.0 1.0825246137472593
1.9344 3.0 1.0
1.9295 3.0 1.0394532251810171
1.9291 3.0 1.0
1.9253 3.0 1.0
1.9216 3.0 1.0
1.9204 3.0 1.1166046440340478
1.9188 3.0 1.0114476676526438
1.9174 3.0 1.0
1.9153 3.0 1.0
1.9149 3.0 1.0
1.9087 3.0 1.0
1.9069 3.0 1.0
4.5343 4.0 5.0
4.0110 4.0 5.0
3.9952 4.0 4.6892535392830705
3.9731 4.0 5.0
3.9604 4.0 5.0
3.9391 4.0 5.0
3.9248 4.0 5.0
3.8853 4.0 5.0
3.8644 4.0 5.0
3.8379 4.0 5.0
3.8303 4.0 5.0
3.7048 4.0 5.0
3.7017 4.0 5.0
3.5925 4.0 4.0
3.5575 4.0 4.0
3.5472 4.0 4.0
3.5418 4.0 4.5015618409349285
3.5226 4.0 5.0
3.4914 4.0 4.0
3.4793 4.0 4.0
3.4783 4.0 4.0
3.4731 4.0 4.284491846206242
3.4662 4.0 4.0
3.4644 4.0 4.0
3.4544 4.0 4.0
3.4430 4.0 4.396352798724061
3.4411 4.0 4.430408510838984
3.4363 4.0 4.652381927561063
3.4319 4.0 4.653453315078097
3.4283 4.0 4.621298167760183
3.4270 4.0 4.463483250208756
3.4212 4.0 4.388306239934273
3.4198 4.0 4.0
3.4182 4.0 4.0
3.4125 4.0 4.517263826526103
3.4095 4.0 4.0
3.4027 4.0 4.4941006381447615
3.4010 4.0 4.483407196090731
3.4006 4.0 4.219762498683871
3.3958 4.0 4.3302047352993664
3.3920 4.0 4.5145037392469325
3.3904 4.0 4.0
3.3853 4.0 4.515237775887581
3.3812 4.0 4.0
3.3782 4.0 4.383613873957392
3.3766 4.0 4.242228128149592
3.3757 4.0 4.0
3.3728 4.0 4.328171460504427
3.3712 4.0 4.440186474257849
3.3657 4.0 4.355583220501301
3.3629 4.0 4.480970437510096
3.3603 4.0 4.510994063729451
3.3570 4.0 4.402864431214294
3.3507 4.0 4.0
3.3484 4.0 3.940856649855709
3.3477 4.0 4.1745790042988595
3.3469 4.0 4.0
3.3455 4.0 4.327635534937027
3.3444 4.0 4.0
3.3414 4.0 4.070742372472678
3.3384 4.0 3.795263560353335
3.3353 4.0 4.357423922749944
3.3342 4.0 4.335954235784251
3.3337 4.0 4.3708245262751335
3.3336 4.0 4.350786354906692
3.3335 4.0 4.0
3.3322 4.0 4.0
3.3308 4.0 4.433125076267901
3.3305 4.0 4.062839379895286
3.3290 4.0 4.378563230987994
3.3280 4.0 4.2532756982096425
3.3256 4.0 4.441024588331602
3.3252 4.0 4.371021869080999
3.3252 4.0 4.0
3.3244 4.0 4.300743035067742
3.3214 4.0 4.365297265048512
3.3207 4.0 4.264994050599389
3.3203 4.0 3.979904245205523
3.3202 4.0 4.378951839323678
3.3199 4.0 4.3861898198605775
3.3184 4.0 4.06147192779563
3.3180 4.0 4.0
3.3179 4.0 4.364305790086045
3.3151 4.0 4.300122548182933
3.3144 4.0 4.290057550108202
3.3140 4.0 4.040228823676538
3.3133 4.0 4.3976284720502825
3.3117 4.0 3.951923271549291
3.3114 4.0 4.189941281991253
3.3107 4.0 4.368765100615527
3.3103 4.0 4.374662125902451
3.3069 4.0 4.302859680675944
3.3026 4.0 4.423036036188111
3.3023 4.0 4.0
3.2966 4.0 3.6205390027188935
3.2954 4.0 4.2558877005424245
3.2944 4.0 4.43363989684982
3.2905 4.0 3.959627121737276
3.2895 4.0 4.230458925851109
3.2893 4.0 4.286355325731878
3.2887 4.0 4.052923463358198
3.2883 4.0 4.4295463962587505
3.2875 4.0 4.372539378186351
3.2862 4.0 4.316121290655747
3.2852 4.0 4.308238276109247
3.2843 4.0 4.187782967269008
3.2840 4.0 4.2223184043534125
3.2825 4.0 4.202231319599662
3.2825 4.0 4.0
3.2824 4.0 4.189925643741958
3.2824 4.0 4.296957104830566
3.2804 4.0 4.157145325987831
3.2802 4.0 4.217820430691555
3.2800 4.0 4.0
3.2786 4.0 4.320131652085608
3.2784 4.0 4.201741345288566
3.2773 4.0 4.0
3.2767 4.0 4.3588314901407
3.2748 4.0 4.390595963962383
3.2735 4.0 4.285541785473094
3.2731 4.0 4.057790051864231
3.2720 4.0 4.268338412189165
3.2707 4.0 4.341219442866305
3.2707 4.0 3.646122819410719
3.2697 4.0 4.022359432535236
3.2694 4.0 4.337613400613796
3.2689 4.0 3.9503275459646576
3.2689 4.0 4.0
3.2688 4.0 4.0996042383945905
3.2681 4.0 4.27070059399644
3.2666 4.0 4.115596177052306
3.2649 4.0 4.167631088766643
3.2641 4.0 4.101471274781012
3.2630 4.0 4.117977285943413
3.2612 4.0 4.1119825332096305
3.2569 4.0 4.0
3.2545 4.0 3.6350630150409917
3.2539 4.0 4.154942983082896
3.2519 4.0 4.163531925481032
3.2500 4.0 4.070757595811445
3.2496 4.0 4.238776018186621
3.2490 4.0 4.3409326875677
3.2488 4.0 4.0
3.2468 4.0 4.289359725243784
3.2452 4.0 3.8858499985337094
3.2449 4.0 3.7618367421045633
3.2445 4.0 4.0
3.2440 4.0 4.227491142291824
3.2438 4.0 4.319569097263545
3.2436 4.0 4.151368716090351
3.2432 4.0 4.146592014551329
3.2424 4.0 4.275852992340364
3.2424 4.0 4.1708250768738155
3.2413 4.0 4.1879339425511075
3.2412 4.0 3.93982665140024
3.2398 4.0 4.106705716111489
3.2396 4.0 4.191575824358923
3.2391 4.0 4.1395538593249315
3.2367 4.0 4.0690437735784935
3.2357 4.0 4.0252319537920185
3.2355 4.0 4.0
3.2347 4.0 4.1810636369280605
3.2335 4.0 4.214299730535088
3.2322 4.0 4.273730168352501
3.2317 4.0 4.098796118255263
3.2292 4.0 4.116860821017818
3.2288 4.0 4.0
3.2288 4.0 4.053819231708956
3.2284 4.0 4.186872735947569
3.2280 4.0 4.276161367418229
3.2260 4.0 4.155005385418165
3.2254 4.0 4.107606921830643
3.2239 4.0 3.9706462254471564
3.2235 4.0 3.9604476169170084
3.2234 4.0 3.9734991448071684
3.2218 4.0 4.167686559443387
3.2218 4.0 3.971334952630219
3.2207 4.0 4.088977358234323
3.2201 4.0 3.942108366242742
3.2193 4.0 3.993103650005252
3.2164 4.0 4.086690079193196
3.2157 4.0 4.112303645567557
3.2155 4.0 4.282648833369414
3.2109 4.0 4.154250846338108
3.2092 4.0 4.002744996144983
3.2082 4.0 4.12270997138554
3.2070 4.0 4.001382223091872
3.2064 4.0 4.0429397380171395
3.2061 4.0 4.153701266027132
3.2058 4.0 4.134328338506949
3.2058 4.0 4.02312538794543
